TransactionDate,Amount,Details
02/01/2024,5.50,STARBUCKS AUCKLAND CBD
02/01/2024,89.99,COUNTDOWN AUCKLAND CITY
03/01/2024,25.30,UBER *TRIP HELP.UBER.COM
03/01/2024,18.99,NETFLIX.COM
03/01/2024,85.00,Z ENERGY PONSONBY
04/01/2024,450.00,RENT PAYMENT REF:123456
04/01/2024,49.99,VODAFONE NZ
05/01/2024,65.80,AMANO RESTAURANT
06/01/2024,59.99,CITY FITNESS AUCKLAND
07/01/2024,120.50,AMAZON.COM
08/01/2024,32.50,CHEMIST WAREHOUSE QUEEN ST
09/01/2024,22.00,EVENT CINEMAS QUEEN ST
10/01/2024,40.00,AT HOP AUTO TOP UP
11/01/2024,89.99,SPARK NZ
12/01/2024,145.30,NEW WORLD METRO QUEEN ST
13/01/2024,6.50,COFFEE SUPREME PONSONBY
14/01/2024,75.00,BP CONNECT WELLESLEY ST
15/01/2024,15.90,SUBWAY QUEEN ST
16/01/2024,89.99,H&M COMMERCIAL BAY
17/01/2024,12.00,WILSON PARKING AUCKLAND
18/01/2024,28.50,UBER *EATS
19/01/2024,34.99,WHITCOULLS 123 QUEEN ST
20/01/2024,156.75,BUNNINGS WAREHOUSE GREY LYNN
21/01/2024,20.00,2DEGREES MOBILE
22/01/2024,45.00,CAFE VUE PONSONBY
23/01/2024,8.50,CITY FITNESS CAFE
24/01/2024,67.80,WAREHOUSE STATIONERY NEWMARKET
25/01/2024,32.00,DOMINOS PIZZA PONSONBY
26/01/2024,5.50,AT HOP CARD PAYMENT
27/01/2024,98.45,PAK N SAVE ROYAL OAK
28/01/2024,45.00,EVENT CINEMAS NEWMARKET
29/01/2024,89.99,ANIMATES MOUNT WELLINGTON
30/01/2024,7.50,COFFEE CLUB AUCKLAND CBD
31/01/2024,450.00,RENT PAYMENT REF:123456
01/02/2024,125.00,MERCURY ENERGY
02/02/2024,178.90,COUNTDOWN PONSONBY
03/02/2024,92.50,MOBIL PONSONBY
